Class Index,Title,Description
2,Cards enter AP top 10 for first time,University of Louisville coach Bobby Petrino said last week that he #39;s not about to stop and consider the rapid climb his team has made on the college football landscape this season.
2,"After that trip, no going back","TORONTO -- When the Bruins embarked on their annual February trip in 2000, prospects for a successful season were grim. They were racked with injuries, and the losing was weighing on everyone. Ray Bourque, who began playing in Boston in 1979, always thought he would finish his career in the black and gold, but he started rethinking that as the ..."
4,Italian senators fight to save Fiat 500,"They #39;re squat and snub-nosed, slow but steadfast. The Fiat 500 - the tiny Italian car with the big personality - last rolled off assembly lines nearly 30 years ago, and today it is still fighting retirement."
1,Soyuz Capsule Docks in Tricky Maneuver,"KOROLYOV, Russia - The Soyuz spacecraft closed in on the international space station at dangerously high speed Saturday, forcing the U.S.-Russian crew to put on the brakes, abandon autopilot and manually dock the Soviet-era capsule in an unplanned and tricky maneuver.    It was a last-minute wrinkle for a crew that had never piloted a Soyuz before..."
4,Toshiba Wins HD DVD Support from 4 in Hollywood," TOKYO (Reuters) - Toshiba Corp. on Monday said it had won  support for the HD DVD optical disc standard from four  Hollywood studios, advancing its cause in the battle for the  next-generation DVD."
2,Notre Dame Wins Women's Soccer Title (AP),AP - Notre Dame won its second NCAA women's soccer championship by beating UCLA 4-3 on penalty kicks after the teams tied 1-1 through 110 minutes of regulation and overtime Sunday.
1,"N. Korea Sees 'Snowballing' War Danger, Slams U.S."," UNITED NATIONS (Reuters) - North Korea said Monday the  danger of war on the Korean peninsula is ""snowballing"" and  accused the United States of destroying the basis for  negotiations on Pyongyang's nuclear program."
2,Crawford #39;s hot hand halts Cavs #39; streak,"NEW YORK - Judging merely by the motion Jamal Crawford was using on his jump shot, it was clear he had leapt into the realm players call The Zone."
3,Pilots at US Airways agree to resume giveback talks,"Executives of the pilots #39; union at US Airways (UAIRQ.O: Quote, Profile, Research) ordered their negotiating team on Wednesday to resume talks with the company with the goal of reaching an agreement on concessions."
1,Iraq Rebels Strike Before US Attack on Falluja,"Rebels shot dead 21 Iraqi policemen in cold blood on Sunday, a day after killing 34 people in attacks on security forces, in a clear show of force ahead of an "
1,Abdullah flies flag of Mid-East reform,"HIGH above white-walled, seven-hilled Amman, in the heart of the Jordanian royal palace compound, a national flag flies in the desert breeze."
2,Lonard retains Australian Open title,Peter Lonard won his second straight Australian Open title on Sunday with a come-from-behind 68 to win the championship by one stroke over Stuart Appleby.
4,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivered. Sometimes the majestic peak even shuddered, the trembling beneath reaching a crescendo, a magnitude of 3.3."
4,Microsoft launches desktop rival to Google,The battle for search-technology supremacy extended to new front today when Microsoft launched a tool for finding files stored on personal computers.
3,ATI Technologies boosts outlook,"MARKHAM, Ont. (CP) - Graphics chip maker ATI Technologies Inc. is boosting its outlook after fourth-quarter profit almost tripled to \$61."
1,Karzai leads vote count,"A doctor helping organise Afghan elections died on Monday along with four other civilians when an explosion tore through their vehicle, police said."
1,Arafat #39;s ultimate failure was that he never dared to let go of the &lt;b&gt;...&lt;/b&gt;,"Yasser Arafat died as he lived: amid confusion, intrigue and farce. His fatal ailment was described first as a stomach flu, then an unknown blood disorder or liver condition and, finally, a brain haemorrhage."
2,No Extra Points for This One; LSU Survives in OT," Baton Rouge, La. (Sports Network) - Redshirt freshman  kicker Alexis Serna's third missed extra point of the game in  overtime allowed the fourth-ranked LSU Tigers to escape with a  22-21 victory over Oregon State."
4,Domestic Robot Boom Raises Quest,"The United Nations recently predicted that the use of robots around the home by consumers is set to surge sevenfold by 2007 as more and more people get robot-mania, CBSNews."
3,Eurostar moves base to St Pancras,"Eurostar services to London will stop at St Pancras, instead of Waterloo, when the Channel Tunnel Rail Link is finished in 2007, it has been revealed."
4,What is a Search Engine?,"What is a Search Engine?\\All search engines start with a ""search box"", which is sometimes the main focus of the site, e.g. google.com, dmoz.org, altavista.com; sometimes the ""search box"" is just one feature of a portal site, e.g. yahoo.com, msn.com, netscape.com. Just type in your search phrase and click the ..."
3,Learn the Basics of Mutual Funds," PORTLAND, Maine (Reuters) - Some 93 million Americans own  shares of mutual funds, but many of these people have only  vague ideas of how they work. Here are some common questions  and the answers to them."
2,A premier performance by Ware in Georgia debut,"ATHENS, Ga. -- Danny Ware rushed for 135 yards and three touchdown in his college debut, leading No. 3 Georgia to a 48-28 victory over Division 1-AA Georgia Southern yesterday."
3,Delta flies toward clouds of Chapter 11,"Delta Air Lines on Tuesday slashed pay for most workers, and pilots agreed to contract changes that should prevent a wave of pilot retirements from pushing it into bankruptcy protection."
1,Anti-terror police arrest Abu Hamza,Radical Muslim cleric Abu Hamza is being questioned at Paddington Green police station in London after being arrested over alleged terrorism offences.
4,Japan firm unveils world #39;s lightest flying micro-robot,"TOKYO, Aug. 18 (Xinhuanet) -- Japan #39;s Seiko Epson Corp. said Wednesday it has developed a 12-gram flying micro-robot, the world #39;s lightest. "
2,White Sox sign Hermanson to two-year deal,"The Chicago White Sox have come to terms on a two-year, \$5.5 million contract with pitcher Dustin Hermanson. He will earn \$2 million in 2005 and \$3 million in 2006, with the club holding an option for 2007 at \$3.5 million."
2,Greek judo star dies,"Eleni Ioannou, the Greek judo star hospitalised after falling from her third floor balcony just over two weeks ago, has died. Ioannou had been in intensive care at the The Red Cross hospital since August 7 with multiple fractures to her head and body."
3,Wal-Mart sales stoke recovery fears,"Worries about the sustainability of the US economic recovery were stoked om Sunday after the stores group Wal-Mart, seen as a bellwether for the country #39;s "
2,ACC: Title in reach of Hokies,"Bryan Randall is wrapping up his career at Virginia Tech in style, and with the biggest stakes in front of him. Randall threw two second-half touchdowns and the Hokies "
2,Titans Kinney leaves with left calf injury,Titans tight end Erron Kinney strained his left calf in the fourth quarter against the Jacksonville Jaguars on Sunday. Kinney was hurt after Steve McNair threw an incomplete pass to the end zone for receiver Drew Bennett.
4,Test reluctance could block virtualisation,"The need to test packaged applications on virtualised systems could hold up the deployment of server virtualisation software, according to attendees at Gartner #39;s datacentre conference in Las Vegas this week."
3,Get free of your stuff ,"If Alesia Latson had not gotten organized, she'd still be single. Latson hired organization coach Robin Blank to come into her home and help throw away clutter, arranging what remained into a neatly organized basement, pantry, and closets. The process was transforming, preparing her to fall in love and marry Brian Latson, after girlfriends signed her up for an online ..."
2,Lamb helping to lead Astros #39; charge,"Lamb, who was in spring training with the Yankees, went 4-for-5, including his career-high 10th homer, and drove in four runs as the surging Astros beat the Pirates, 10-5, yesterday at Minute Maid Field for their ninth win in a row."
1,Kenya #39;s Wangari Maathai wins 2004 Nobel Peace Prize:,"World News: Oslo, Oct 8 : Kenya #39;s environmentalist Wangari Maathai has won the 2004 Nobel Peace Prize  quot;for her contribution to sustainable development, democracy and peace, quot; the Norwegian Nobel Committee announced Friday."
2,"Pathan, Harbhajan hold up Aussie victory push",Indian tail-enders Irfan Pathan and Harbhajan Singh held up Australia #39;s push for victory in the first test on Sunday with a defiant ninth-wicket partnership of 72.
1,Production Up at 3 Japanese Automakers (AP),"AP - Production in Japan rose at three of the nation's top five automakers in September from a year ago, but was down at scandal-hit Mitsubishi Motors Corp. as well as at Nissan Motor Co., according to figures released Tuesday."
1, #39;Aristide still has role to play for Haiti #39;,"Lusaka - Haiti #39;s former President Jean Bertrand Aristide still has an important role to play in resolving his country #39;s political problems, South African President Thabo Mbeki said on Saturday."
3,"Eisner, on Ovitz, describes a culture clash at Disney","GEORGETOWN, Delaware It was at his mother #39;s funeral in the summer of 1996 that Michael Eisner, the chief executive of Walt Disney, knew he had to dismiss the president he had hired just 10 months earlier."
2,Hewitt cops a Federer hiding,WORLD No.1 Roger Federer put on a punishing display of power tennis to defeat Lleyton Hewitt 6-0 7-6 (7-3) 6-0 in the US Open men #39;s final today.
3,Industry report,Delta Air Lines Inc. #39;s plan to restructure some of its debt outside of bankruptcy has raised concerns among credit analysts who say the move could be tantamount to defaulting on the money the struggling carrier owes. 
3,Elpida makes solid debut on TSE,"TOKYO (CBS.MW) -- Shares of Elpida Memory Inc., a chipmaking joint venture between Japanese electronics giants Hitachi Ltd. and NEC Corp."
2,Gunners ease past Rosenborg,Arsene Wenger stopped short of declaring Arsenal back to their best but the Gunners boss does believe his side are on the road to recovery ahead of Sunday #39;s Premiership summit meeting with Chelsea.
1,US has no hard evidence of election-related attack plot: report (AFP),"AFP - US officials conducting an aggressive campaign to foil potential terrorist attacks ahead of the US election have reportedly found no specific, hard evidence of an election-related terrorist plot."
1,"Former US-trained general projects a reputation for strength, calm","Susilo Bambang Yudhoyono, a retired four-star general trained in the United States, led the fight against Indonesia #39;s main al-Qaida-linked militant group."
4,Beagle Team Unveil Potential Successor to Failed Mars Mission,"The team behind Beagle 2, the failed mission to land on Mars and search for life, has unveiled potential plans for a successor, it emerged today."
4,Judge Strikes Down Section of Patriot Act Allowing Secret Subpoenas of Internet Data,A federal judge ruled that the provision broadly violated the Constitution by giving federal authorities unchecked powers to obtain private information.
3,Regulator Says Fannie Mae Flouted Rules,Fannie Mae's prime regulator said today that the giant mortgage company deliberately flouted accounting rules to project an image of smooth and relatively low-risk-earnings growth.
3,Bank of America quiet regarding local layoffs,"While they have been quick to say how much customers will enjoy doing business with Bank of America now that it has taken over Fleet branches, bank officials have had little information to offer about how jobs will be impacted by the ..."
3,"Oil Extends \$5 Rout, Uneasy Over China"," SINGAPORE (Reuters) - Oil prices deepened this week's 8  percent rout on Friday, edging nearer \$50 a barrel as China's  surprise interest rate rise stirred concerns over demand growth  from the world's second largest energy user."
2,Park Loses Sight of Sorenstam at Mizuno Classic,"Grace Park, coming off her win last week on home soil, was battling for another big finish at the Mizuno Classic in Japan, but basically lost touch with run-away leader Annika Sorenstam of "
1,Aides Seeking Arafat Burial in West Bank,"As Yasir Arafat lay in a deep coma, Palestinian officials asked Israel for permission to bury him in Ramallah."
3,Airlines Agree to Cuts at O'Hare,"Airlines operating at Chicago's O'Hare International Airport have agreed to cut flights  to reduce delays that ripple across the country, sources familiar with the talks said yesterday."
2,Marlins Win at Temporary Home in Chicago (AP),"AP - Chased out of Florida by Hurricane Ivan, the Marlins were forced to play a home game on the road and still cut their gap in the NL wild-card race. Florida rallied with six runs in the bottom of the eighth inning, taking advantage of four Montreal errors to beat the Expos 6-3 Monday at U.S. Cellular Field."
4,PeopleSoft Offers Incentives,"In a move to retain and attract new customers, PeopleSoft has announced a new promotion that includes a free technical upgrade to all users, and a free first quarter of application management services following go-live from PeopleSoft Global Services."
1,"UK welcomes progress made by India, Pakistan :","Shillong, Nov 19 : The UK today welcomed the progress made by India and Pakistan to normalise bilateral relations and said it would support this endeavour  #39;only from outside #39;."
1,U.S. Looking for Reason to Act Against Iran -Kharrazi (Reuters),"Reuters - The United States is looking for a\reason to act against Iran amid accusations Tehran is secretly\developing atomic weapons, Iran's Foreign Minister Kamal\Kharrazi said in remarks published on Tuesday."
4,Siemens to sell mobile phone biz to China - report,Chinese distributor lined up as 'potential buyer'
1,Russia Formally Commits to Climate Pact,"Russia is expected to formally agree to the Kyoto Protocol on global warming today, following its signing into law by Russian President Vladimir Putin earlier this month."
1,A Daily Look at U.S. Iraq Military Deaths (AP),"AP - As of Tuesday, Nov. 9, 2004, at least 1,145 members of the U.S. military have died since the beginning of the Iraq war in March 2003, according to an Associated Press count. At least 877 died as a result of hostile action, the Defense Department said. The figures include three military civilians."
3,Ingersoll-Rand to Sell Dresser Unit,Private equity firm First Reserve Corp. continued its buying spree on Thursday by announcing its \$1.2 billion purchase of industrial equipment maker Dresser-Rand Co.
3,Delta to Cut Workforce by 10 Percent,"In an effort to avoid bankruptcy Delta Air Lines Inc. announced that it is eliminating  7,000 jobs, closing its Texas hub and seeking wage concessions from its pilots."
1,Teacher sentenced for slapping Schroeder,An unemployed teacher has been given a four-month suspended sentence and ordered to perform community service for slapping German Chancellor Gerhard Schroeder in the face at a Social Democrat party event in May.
4,Score One for Gordon Freeman,"November 29, 2004 - Valve announced today that it won summary judgement against Vivendi Universal Games in Valve #39;s suit regarding cyber cafe game licensing."
2,"Routs not fooling Smith, Cats",It seems to be a basketball paradox. Kentucky dominates its early-season opposition. Coach Tubby Smith finds no difficulty in convincing his players of their shortcomings.
3,DALE JEWETT  Automotive News,General Motors and DaimlerChrysler are joining forces to develop a new hybrid powertrain that they claim is more efficient and flexible than current hybrids.
1,Death toll in China mine blast reaches 77; search for survivors continues (AFP),"AFP - The death toll from a devastating coal mine gas explosion in central China's Henan province rose to 77 as rescuers continued to search for any survivors, state media reported."
1,"Stocks Mixed on Alcoa, Visteon Warnings","NEW YORK - Investors concerned about third quarter earnings looked past a surprise drop in wholesale prices, keeping stocks mixed Friday. Blue chips dropped on profit warnings from Dow component Alcoa Inc..."
3,Comcast Posts Profit; Hi-Speed Subs Rise (Reuters),"Reuters - Comcast Corp., the largest U.S. cable\operator, on Wednesday posted a third quarter profit, boosted\by high-speed Internet customer gains that offset slower growth\in basic video subscribers."
2,China Sighs in Relief as Yao Scores High, BEIJING (Reuters) - China breathed a measured sigh of  relief after the skills of its basketball giant Yao Ming  dwarfed New Zealand to sweep his team nearer to their goal of  reaching the Athens Olympics semi-finals.
3,Smithfield Foods Reports Higher Profit," CHICAGO (Reuters) - Smithfield Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SFD.N target=/stocks/quickinfo/fullquote""&gt;SFD.N&lt;/A&gt;, the  largest U.S. hog and pork producer, on Tuesday reported  higher  fiscal second-quarter profit due to strong hog prices and the  acquisition last year of Farmland Foods."
4,Sun is upgrading enterprise development tool suite,"Sun Microsystems on Tuesday unveiled Version 7 of the companys enterprise development tool suite, Sun Java Studio Enterprise, and previewed a JVM that will support 64-bit AMD Opteron processors."
3,"FCC OKs Cingular, AT amp;T Wireless deal",The Federal Communications Commission has approved the \$41 billion merger of Atlanta-based Cingular Wireless and AT amp;T Wireless Services Inc.
1,Kuwait Firm Says Its Truckers Held in Iraq Freed, KUWAIT (Reuters) - A Kuwaiti company with seven truck  drivers held captive in Iraq said Wednesday that they have been  freed by their captors.
3,Former CEO of China Aviation Oil (Singapore) returns to Singapore,"Chen Jiulin, former CEO of China Aviation Oil (Singapore) Corp., returned to Singapore on December 8 to help investigate the company #39;s huge-sum losses on derivatives trades."
4,HP profit tops lowered forecast,"Hewlett-Packard Co. today reported net income for its fiscal fourth quarter of \$1.09 billion, compared with \$862 million during the same quarter a year earlier."
3,Rudy tries investment banking,"The one-time federal prosecutor, who in the 1980s went after crooked deal-makers at investment banks, is starting one of his own. Dubbed Giuliani Capital Advisors Llc, the Times Square "
3,Stocks Seen Lower After Greenspan," NEW YORK (Reuters) - U.S. stocks looked to open lower on  Thursday, a day after comments from Fed Chairman Alan Greenspan  did little to inspire investors and after Texas Instruments  Inc. gave a mixed business forecast."
1,Protests over Afghan power row,A protest ends in violence in western Herat amid a struggle between President Karzai and the local governor.
2,"Eagles 30, Lions 13","After falling a game short of the Super Bowl the past three years, the Eagles seem to have the swagger and talent they #39;ve been missing."
1,Paul Krugman: A no-win situation in Iraq,"PRINCETON, New Jersey  #39;Everyone wants to go to Baghdad; real men want to go to Tehran. quot; That was the attitude in Washington two years ago, when Ahmad Chalabi was assuring everyone that Iraqis would greet US troops with flowers."
1,Russia Seals Off Siege School Region," BESLAN, Russia (Reuters) - Russian President Vladimir Putin  ordered security forces to seal off a southern region amid  fears some Chechen hostage-takers may have escaped the storming  of a siege school which killed at least 250 people."
2,Americans Wake Up on Day 2 of Ryder Cup,The Americans won a couple of better-ball matches and halved another before losing to the most unheralded European team in the final match Saturday morning.
2,Pro football: Culpepper puts on a show,To say Daunte Culpepper was a little frustrated watching the Dallas Cowboys run more than 10 minutes off the clock on a single first-half drive Sunday afternoon is an understatement.
3,Overseas executives flock to UK,"The number of overseas executives moving to the UK has more than doubled over the past 10 years, a survey says."
2,Khan sets sights on gold,Britain's Amir Khan will bid to become boxing's youngest Olympic gold medallist since 1952 on Sunday.
4,Heat waves set to become 'brutal',"Heat waves in the 21st Century will be more intense, more frequent and longer, US experts say."
3,Tyson trimmed on earnings warning,"CHICAGO (CBS.MW) -- Tyson Foods shares dropped more than 8 percent Monday after the poultry producer cut its profit outlook for fiscal 2004, citing poor grain hedging and weaker demand for chicken and beef, as well as higher material costs."
1,Palestinians Reject Sharon's Peace 'Test'," GAZA (Reuters) - The Palestinian Authority on Friday  rejected Israeli Prime Minister Ariel Sharon's new and  seemingly softer terms for restarting peace talks, saying he  should drop all conditions for dialogue."
4,Apple Under Scrutiny as Music Competition Rises,"Apple Computer Inc. AAPL.O may have sold more than twice as many of its iPod digital music players in its most recent quarter than its signature Mac computers, but "
4,"Solaris 10 Released, Updated  amp; Free (Like Speech)",Sivar writes  quot;Ace #39;s Hardware and news.com.com.com report Solaris that 10 has been released. Improvements include a performance-enhanced TCP-IP stack to shed the  quot;Slowaris quot; moniker and their much-vaunted ZFS (Z File System).
2,Arizona Gets RB Hambrick and DE Zellner from Raiders (Reuters),Reuters - The Arizona Cardinals\Tuesday acquired running back Troy Hambrick and defensive end\Peppi Zellner from the Oakland Raiders for an undisclosed 2005\draft pick.
3,Comcast deal gives Microsoft entry into cable TV,Comcast is giving Microsoft something the software giant has struggled to get on its own: an easy way to expand from the desktop computer to the home-entertainment center.
3,Strategies for a Sideways Market (Reuters),"Reuters - The bulls and the bears are in this\together, scratching their heads and wondering what's going to\happen next."
2,Nothing rivals this bitter feud,"You asked for it. You got it. Ever-clutch, the Yankees rallied from a 5-1 deficit in the eighth inning at Minnesota last night and finished off the Twins, 6-5, in 11 innings in Game 4 of the American League Division Series to advance to the ALCS against the Red Sox, beginning Tuesday night in the Bronx."
3,Vivendi posts big losses,THE French media group Vivendi Universal today said that a surging net loss so far this year would give way to better-than-expected adjusted net income for 2004 as a whole.
4,Wachovia Plans Technology Park in Alabama (AP),AP - Wachovia Corp. is planning a  #36;400 million data center in Birmingham that will anchor a 337-acre technology park.
2,Souness To Bellamy: I Make The Decisions,Newcastle United striker Craig Bellamy was clearly unimpressed about being substituted by Shola Ameobi after 66 minutes of Sunday #39;s 1-1 draw with Charlton at The Valley.
3,EU To Persist in Case Against Microsoft,"The European Commission says it will go forward with its antitrust case against Microsoft, despite the software giant #39;s recent settlements, which led to Novell and the Computer and Communications "
3,UPDATE 1-Big Lots sees wider third-quarter loss,"Big Lots Inc. (BLI.N: Quote, Profile, Research) on Wednesday forecast a larger-than-expected third-quarter loss and said full-year profit could also fall short of Wall Street #39;s "
2,James Scores 16 in Cavs' Win Over Bobcats (AP),"AP - LeBron James, Zydrunas Ilgauskas and Anderson Varejao had 16 points apiece, and the Cleveland Cavaliers rolled to a 103-77 NBA exhibition victory Wednesday night over the expansion Charlotte Bobcats."
2,Horns honk in Caracas: Santana is unanimous AL Cy Young winner,"As joyous fans celebrated by honking car horns in Caracas, Johan Santana sounded overwhelmed. He became the first Venezuelan to win a Cy Young Award, and not only that, he was a unanimous choice."
1,Two Iraqi Ministers Survive Attacks,"24 August 2004 -- Iraq #39;s environment and education ministers were both unharmed in two separate attacks on their respective convoys in Baghdad today, as fighting continues in the holy city of Al-Najaf."
4,Apple recalls overheating batteries,"The Mac maker says it will replace about 28,000 batteries in one model of PowerBook G4 and tells people to stop using the notebook."
2,Mississippian captures silver,"ATHENS, Greece - The Mississippian few thought would make the US Olympic team nearly won gold Monday in the 400 meters. Otis Harris of Edwards had the lead rounding the final turn of the one-lap sprint but "
4,MSN Delays New IM Client Beta,MSN has delayed by a week the start of its beta for its MSN Messenger 7 instant-messaging client until some time next week. MSN officials had said the company planned to commence the MSN Messenger 7 beta this 
1,Jordan #39;s Abdullah: Iraq not ready for Jan. election,"King Abdullah of Jordan, one of the United States key allies in the Middle East, has come out strongly against holding elections in Iraq in January."
1,Abductors threaten to kill UN trio unless troops leave Afghanistan,KABUL - A breakaway Taleban group claiming to hold three UN workers threatened Saturday to execute them unless foreign troops withdrew from Afghanistan and condemned its invasion by US-led forces.
3,Pfizer: May Make Own Generic of Neurontin,"Drugmaker Pfizer Inc (PFE.N: Quote, Profile, Research) said on Friday said it may consider launching its own generic version of epilepsy drug Neurontin after a patent hearing ended on Thursday with no ruling."
3,UPDATE 1-IMF lauds  #39;exemplary #39; Australian economic record,The International Monetary Fund on Monday commended Australia for its strong economic performance and said the country #39;s outlook was favorable and unlikely to 
3,Icahn pushes harder to stop Mylan #39;s King acquisition,"PITTSBURGH Carl Icahn, the largest shareholder of Mylan Laboratories, is now threatening to push for new company directors to stop the generic drug maker #39;s four (B) billion-dollar takeover bid of King Pharmaceuticals."
2,Rockets' Yao Goes Back to School in China (AP),"AP - A day before starring in the NBA's first China game, Yao Ming went back to school. All the way back. The 7-foot-6 center visited his old elementary school Wednesday as part of an NBA sponsored program to promote reading. That was just one part of the league's promotional juggernaut that has descended on Yao's hometown ahead of Thursday's exhibition game against the Sacramento Kings, the first NBA game in China."
1,Viewers to be able to shape TV,The EU is backing a project that would let viewers personalise shows and films to suit their tastes.
2,Europe's Ryder Team Is Set,"Colin Montgomerie, who has had a tough year, took a turn for the better Sunday, when he was chosen to play in his seventh Ryder Cup."
4,Jupiter drifted towards sun in its youth,"Jupiter, the king of planets in the solar system, drifted tens of millions of kilometres towards the sun in its youth, a new study suggests."
2,Jimenez continues superb late form,Spain #39;s Miguel Angel Jimenez shot a 4-under-par 66 Sunday to win the Hong Kong Open by one stroke over defending champion Padraig Harrington of Ireland and South African James Kingston.
1,Campaigns Leave Red State Arizona Behind (AP),"AP - The presidential campaign has left Arizona behind. Democratic Sen. John Kerry made four visits and spent nearly  #36;4 million on television commercials in an attempt to make the state competitive. But polls this fall show President Bush with a comfortable lead, and Kerry has tabled plans for advertising in the first week of October."
1,Iraq War Tale Wins at Spanish Film Fest,"MADRID, Spain - A film about Iraqi villagers desperate for a satellite dish as they await the U.S. invasion won the top prize Saturday at Spain's leading film festival..."
4,Judge Dismisses Suit Against Oracle Officers,A judge dismissed a lawsuit against two officers of the Oracle Corporation that accused them of insider trading before the company announced an earnings shortfall in 2001.
1,Paris Club moves to write off Iraq #39;s debts,"The Paris Club of creditor nations on Saturday discussed a plan to write off about 80 percent of Iraq #39;s debts. According to The AP, US Treasury Secretary John Snow and German Finance Minister Hans Eichel concluded "
3,SEC Sues JB Oxford in Fund Trading,"The Securities and Exchange Commission filed a lawsuit on Wednesday against the brokerage firm JB Oxford Holdings and its National Clearing Corporation unit, accusing them of improper mutual fund trading."
1,Bombing of Kazakh president #39;s office  #39;hooliganism #39; not  #39;terrorism #39; &lt;b&gt;...&lt;/b&gt;,"Terrorism wasn #39;t involved in a pair of bomb blasts that rocked the pro-presidential party #39;s office in Kazakhstan #39;s commercial capital, police said Monday."
1,Thai killer shot Britons five times,Horrific details of how two British backpackers were gunned down in cold blood near the bridge on the River Kwai were released today.
2,Trip to Ireland Memorable for Some Golfers (AP),AP - Some players at the 84 Lumber Classic thought they were getting a perk unlike any other on the PGA Tour. They wound up with a flight they won't soon forget.
4,New Oracle E-Biz Suite Aims To Simplify Application and Technology &lt;b&gt;...&lt;/b&gt;,Oracle says its new E-Business Suite 11i.10 will improve business process automation and operating efficiency across an enterprise.
4,Take part in your very own DDoS attack,"Lycos Europe has started to offer a controversial screensaver that floods spammers #39; servers with requests for info, similar to a distributed denial of service (DDoS) attack."
3,Oracle wages proxy battle for control of PeopleSoft,Oracle nominated four candidates to serve as directors of PeopleSoft #39;s board and said it would fight for control of the company at its annual meeting next year.
1,Yasser Arafat #39;s unrelenting journey,The world watches the unfolding drama as the man who has become the symbol for Palestinian nationalism seems to hover between life and death.
3,Sinopec 2nd-Quarter Profit Rises 92 on Fuel Demand (Update3),"China Petroleum  amp; Chemical Corp., Asia #39;s biggest oil refiner, had a 92 percent increase in second- quarter profit on rising demand for fuel from China #39;s motorists and power generators."
3,Orbitz stock soars on Cendant deal,Shares of Internet travel firm Orbitz Inc. surged after it agreed to be acquired by Manhattan-based Cendant Corp. for about \$1.25 billion.
2,Boys from Beantown provide lesson for all,"Decades before I could definitively identify the business end of a golf stick, I was a baseball player. Decades before I could definitively identify the business end of a golf stick, I was a baseball player."
3,American Air Sees  #36;1 Billion More in '04 (Reuters),"Reuters - American Airlines expects soaring jet\fuel prices to push its expenses up more than  #36;1 billion in\2004 from last year's level, parent AMR Corp. (AMR.N) said on\Thursday."
1,Pragmatism at heart of Peres's efforts toward peace,"JERUSALEM -- From the podium of the Israeli Knesset last week, Shimon Peres, the engineer of the Oslo peace process and leader of the parliamentary opposition, lambasted Prime Minister Ariel Sharon's speech on the state of the nation. Minutes later, in a nearby conference room, he urged his Labor party colleagues not to vote against Sharon's program so as not ..."
4,"Intel, Nokia, Symbian Drive to 3G Future","Hoping to solidify the often-diverse smartphone marketplace, three high tech companies said they are collaborating on future 3G (define) developments."
1,Eagles Extend Coach's Contract Four Years,PHILADELPHIA - Andy Reid sold hot dogs to supplement his income as an assistant coach at San Francisco State 20 years ago.    Reid can afford to buy out that hot dog vendor now...
2,Fiedler given opportunity to spark winless Dolphins,"By all accounts, Jay Fiedler is a good guy. He signs autographs, performs charity work and always speaks well of others, even the New York Jets."
1,Viewers See Cheney-Edwards Debate As Draw,"CLEVELAND - Dick Cheney and John Edwards slugged it out over jobs, judgment and Iraq in a hard-hitting debate that set the stage for President Bush's speech Wednesday denouncing his Democratic rival's record on national security.    Their debate Tuesday night was largely a draw, moving the attention once again to their bosses in the second presidential showdown Friday night..."
2,Jets: Cowart will miss two to four weeks,"Middle linebacker Sam Cowart, injured just before halftime of the Jets #39; 34-28 victory over San Diego on Sunday, had an MRI of the sprained medial collateral ligament in "
4,NASA X-43A Mach 10 Mission Scrubbed,NASA #39;s third X-43A hypersonic research mission has been scrubbed for today due to technical glitches with X-43A instrumentation.
2,Cuqua drives Rebels,"Walpole ended its regular season with a 35-12 victory over Weymouth yesterday, but for the 10-1 Rebels, it was just the first stage."
1,Telegraph surrounded story with  #39;blizzard #39; of comment,"The Daily Telegraph applied  quot;spin quot; to its presentation of documents alleging that the ex-Labour MP George Galloway was in the pay of Saddam Hussein and its coverage went beyond mere reporting, a high court judge ruled today."
3,PCAOB Releases Big Four Findings,"WASHINGTON, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Board on Thursday revealed findings from a six-month investigation of the nation #39;s Big Four accounting firms."
3,Legal Fight Menaces Aircraft Debt Ratings (Reuters),Reuters - Standard   Poor's on Friday said\ratings on about  #36;30 billion of aircraft-backed debt could be\threatened if creditors lost a legal dispute with bankrupt UAL\Corp.  unit United Airlines over the right to\repossess aircraft.
1,U.S. Unit Commander in Iraq Moved from Post," BAGHDAD (Reuters) - The commander of a U.S. army company  that refused orders to deliver fuel along a dangerous route in  Iraq was relieved of her duties at her own request on Thursday,  the U.S. military said."
1,"Time yet right to reopen controversial law, says Tung",Hong Kong #39;s Beijing-backed chief executive yesterday ruled out any early moves to pass a controversial national security law which last year sparked a street protest by half a million people.
3,Chain Store Sales Slipped Latest Week (Reuters),"Reuters - U.S. chain store retail sales slipped\during the Thanksgiving holiday week, as consumers took\advantage of discounted merchandise, a retail report said on\Tuesday."
4,New Dinosaur Discovered: T. Rex Cousin Had Feathers," quot;It #39;s the kind of thing we expected, but we thought we might never find a fossil that would justifiably show it, quot; said Mark Norell, who co-authored a paper that describes the new species."
1,Cricket: S Africa A beat England ,South Africa A complete a seven-wicket victory against England in their final warm-up before the first Test.
1,Israel to step up quick response system to combat rocket attacks &lt;b&gt;...&lt;/b&gt;,"Israel intends to step up a quick reaction system to combat Palestinian rocket attacks at Israeli targets, Prime Minister Ariel Sharon told the cabinet Sunday."
2,Chargers on top,"Tucked away in the bottom left corner of the United States, the San Diego Chargers were easy to either forget or dismiss as the blueprint for NFL ineptitude."
